src,ref,pos,neg
"コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","広いテーブルに五人が並んでパソコンを広げて座っている","机の上にノートパソコンを開いている人がいる","ノートパソコンの横にノートパソコンを持つ女性がいる"
"広いテーブルに五人が並んでパソコンを広げて座っている","5人の男女がパソコンをみている","机の上にノートパソコンを開いている人がいる","4人の男女がノートパソコンを操作している"
"5人の男女がパソコンをみている","テーブルにパソコンを持った男女が座っている","机の上にノートパソコンを開いている人がいる","コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている"
"テーブルにパソコンを持った男女が座っている","男女が机の上にあるノートパソコンを触っている","机の上にノートパソコンを開いている人がいる","テーブルの上にノートパソコンが置いてある"
"お皿の上にケチャップのかかったホットドッグがある","ケチャップがたっぷりかかったホットドッグが皿に盛られている","ホットドッグにケチャップがかっている","ホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホット"
"ケチャップがたっぷりかかったホットドッグが皿に盛られている","白い皿の上にホットドックが2つある","ホットドッグにケチャップがかっている","青いお皿の上にカラフルな食べ物がある"
"白い皿の上にホットドックが2つある","お皿の上に大きなソーセージのホットドックが二つ置かれている","ホットドッグにケチャップがかっている","青いお皿の上にカラフルな食べ物がある"
"お皿の上に大きなソーセージのホットドックが二つ置かれている","白い皿にホットドッグが二つ乗っている","ホットドッグにケチャップがかっている","お皿の上にホットドッグが乗っている"
"白い皿にホットドッグが二つ乗っている","お皿の上にケチャップのかかったホットドッグがある","ホットドッグにケチャップがかっている","お皿の上にホットドッグが乗っている"
"お皿の上にケチャップのかかったホットドッグがある","ケチャップがたっぷりかかったホットドッグが皿に盛られている","ホットドッグにケチャップがかっている","お皿の上にホットドッグが乗っている"
"ケチャップがたっぷりかかったホットドッグが皿に盛られている","白い皿の上にホットドックが2つある","ホットドッグにケチャップがかっている","ホットドッグにケチャップがかっている"
"白い皿の上にホットドックが2つある","お皿の上に大きなソーセージのホットドックが二つ置かれている","ホットドッグにケチャップがかっている","白い皿の上にホットドッグとポテトが乗っている"
"お皿の上に大きなソーセージのホットドックが二つ置かれている","白い皿にホットドッグが二つ乗っている","ホットドッグにケチャップがかっている","皿の上にホットドックとホットドックがある"
"白い皿にホットドッグが二つ乗っている","お皿の上にケチャップのかかったホットドッグがある","ホットドッグにケチャップがかっている","お皿の上にホットドッグが乗っている"
"お皿の上にケチャップのかかったホットドッグがある","ケチャップがたっぷりかかったホットドッグが皿に盛られている","ホットドッグにケチャップがかっている","お皿の上にホットドッグが乗っている"
"ケチャップがたっぷりかかったホットドッグが皿に盛られている","白い皿の上にホットドックが2つある","ホットドッグにケチャップがかっている","ケチャップがたっぷりかかったホットドッグが皿に盛られている"
"白い皿の上にホットドックが2つある","お皿の上に大きなソーセージのホットドックが二つ置かれている","ホットドッグにケチャップがかっている","ホットドッグにケチャップがかっている"
"洗面所にシルバーのごみ箱が設置されている","オレンジ色の壁面に大きな鏡がかけられている","洗面台の上に鏡が設置されている","青いタイルの壁に白い洗面台がある"
"オレンジ色の壁面に大きな鏡がかけられている","オレンジ色のタイルが張ってある洗面所に、シンクと鏡、ゴミ箱がある","洗面台の上に鏡が設置されている","青いタイルの壁に白い洗面台がある"
"オレンジ色のタイルが張ってある洗面所に、シンクと鏡、ゴミ箱がある","清潔なオレンジタイルの手洗い場","洗面台の上に鏡が設置されている","オレンジ色の壁のトイレの洗面台がある"
"清潔なオレンジタイルの手洗い場","手洗い場の壁はオレンジ色のタイルだ","洗面台の上に鏡が設置されている","オレンジ色の壁の洗面台がある"
"手洗い場の壁はオレンジ色のタイルだ","洗面所にシルバーのごみ箱が設置されている","洗面台の上に鏡が設置されている","タイルの壁のシャワールームの洗面台"
