src,mt,ref,score
"コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","ノートパソコンの横にノートパソコンを持つ女性がいる","広いテーブルに五人が並んでパソコンを広げて座っている","3"
"広いテーブルに五人が並んでパソコンを広げて座っている","4人の男女がノートパソコンを操作している","5人の男女がパソコンをみている","4"
"5人の男女がパソコンをみている","コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","テーブルにパソコンを持った男女が座っている","5"
"テーブルにパソコンを持った男女が座っている","テーブルの上にノートパソコンが置いてある","男女が机の上にあるノートパソコンを触っている","5"
"男女が机の上にあるノートパソコンを触っている","机の上にノートパソコンを開いている人がいる","コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","5"
"お皿の上にケチャップのかかったホットドッグがある","ホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホットドッグとホット","ケチャップがたっぷりかかったホットドッグが皿に盛られている","3"
"ケチャップがたっぷりかかったホットドッグが皿に盛られている","青いお皿の上にカラフルな食べ物がある","白い皿の上にホットドックが2つある","3"
"白い皿の上にホットドックが2つある","青いお皿の上にカラフルな食べ物がある","お皿の上に大きなソーセージのホットドックが二つ置かれている","3"
"お皿の上に大きなソーセージのホットドックが二つ置かれている","お皿の上にホットドッグが乗っている","白い皿にホットドッグが二つ乗っている","4"
"白い皿にホットドッグが二つ乗っている","お皿の上にホットドッグが乗っている","お皿の上にケチャップのかかったホットドッグがある","4"
"お皿の上にケチャップのかかったホットドッグがある","お皿の上にホットドッグが乗っている","ケチャップがたっぷりかかったホットドッグが皿に盛られている","4"
"ケチャップがたっぷりかかったホットドッグが皿に盛られている","ホットドッグにケチャップがかっている","白い皿の上にホットドックが2つある","4"
"白い皿の上にホットドックが2つある","白い皿の上にホットドッグとポテトが乗っている","お皿の上に大きなソーセージのホットドックが二つ置かれている","4"
"お皿の上に大きなソーセージのホットドックが二つ置かれている","皿の上にホットドックとホットドックがある","白い皿にホットドッグが二つ乗っている","4"
"白い皿にホットドッグが二つ乗っている","お皿の上にホットドッグが乗っている","お皿の上にケチャップのかかったホットドッグがある","5"
"お皿の上にケチャップのかかったホットドッグがある","お皿の上にホットドッグが乗っている","ケチャップがたっぷりかかったホットドッグが皿に盛られている","5"
"ケチャップがたっぷりかかったホットドッグが皿に盛られている","ケチャップがたっぷりかかったホットドッグが皿に盛られている","白い皿の上にホットドックが2つある","5"
"白い皿の上にホットドックが2つある","ホットドッグにケチャップがかっている","お皿の上に大きなソーセージのホットドックが二つ置かれている","5"
"お皿の上に大きなソーセージのホットドックが二つ置かれている","ホットドッグにケチャップがかっている","白い皿にホットドッグが二つ乗っている","5"
"洗面所にシルバーのごみ箱が設置されている","青いタイルの壁に白い洗面台がある","オレンジ色の壁面に大きな鏡がかけられている","2"
"オレンジ色の壁面に大きな鏡がかけられている","青いタイルの壁に白い洗面台がある","オレンジ色のタイルが張ってある洗面所に、シンクと鏡、ゴミ箱がある","2"
"オレンジ色のタイルが張ってある洗面所に、シンクと鏡、ゴミ箱がある","オレンジ色の壁のトイレの洗面台がある","清潔なオレンジタイルの手洗い場","3"
"清潔なオレンジタイルの手洗い場","オレンジ色の壁の洗面台がある","手洗い場の壁はオレンジ色のタイルだ","4"
"手洗い場の壁はオレンジ色のタイルだ","タイルの壁のシャワールームの洗面台","洗面所にシルバーのごみ箱が設置されている","4"
"洗面所にシルバーのごみ箱が設置されている","オレンジ色のタイルの壁に洗面台がある","オレンジ色の壁面に大きな鏡がかけられている","5"
"オレンジ色の壁面に大きな鏡がかけられている","オレンジ色のタイルの壁の洗面台がある","オレンジ色のタイルが張ってある洗面所に、シンクと鏡、ゴミ箱がある","5"
"オレンジ色のタイルが張ってある洗面所に、シンクと鏡、ゴミ箱がある","タイル張りの部屋に洗面台と鏡がある","清潔なオレンジタイルの手洗い場","5"
"清潔なオレンジタイルの手洗い場","洗面台の上に鏡が設置されている","手洗い場の壁はオレンジ色のタイルだ","5"
"パソコンのまわりは片付けられていない","テーブルの上にノートパソコンがある","窓際のテーブルの上にパソコンが置いてある","3"
"窓際のテーブルの上にパソコンが置いてある","机の上にパソコンが置いてある","窓に面した散らかったデスクの上で、パソコンが起動している","4"
"窓に面した散らかったデスクの上で、パソコンが起動している","机の上にパソコンが置いてある","白とピンクのチェックの布がかかっている","5"
"白とピンクのチェックの布がかかっている","机の上にパソコンが置いてある","机の上にパソコンが一台置いてある","5"
"机の上にパソコンが一台置いてある","机の上にパソコンが置いてある","パソコンのまわりは片付けられていない","5"
"パソコンのまわりは片付けられていない","机の上にパソコンのキーボードとマウスがある","窓際のテーブルの上にパソコンが置いてある","5"
"2段のお弁当箱で一段はパプリカ、人参、果物が入っており、もう一段にはレーズン、チーズと揚げ物の様な物が入っている","茶色のカーペットの上に茶色の猫が寝転がっている","青い弁当箱に赤いパプリカが入っている","1"
"青い弁当箱に赤いパプリカが入っている","茶色のカーペットの上に茶色の猫が寝転がっている","青い入れ物の中に食べ物が入っている","1"
