src,ref,pos,neg
"パソコンで機械の調子を確認している","男性達がパソコンとミニカーを持っている","男性がパソコンを触っている","男性がノートパソコンを操作している"
"男性達がパソコンとミニカーを持っている","ノートパソコンを持った男性がいる","男性がパソコンを触っている","男性がノートパソコンを見ている人がいる"
"ノートパソコンを持った男性がいる","砂地でラジコンカーの調整をしている","男性がパソコンを触っている","男性がノートパソコンを見ながらノートパソコンを見ている"
"砂地でラジコンカーの調整をしている","黒い服の男性がラジコン車を持っている","男性がパソコンを触っている","男性がノートパソコンを操作している"
"黒い服の男性がラジコン車を持っている","パソコンで機械の調子を確認している","男性がパソコンを触っている","男性がノートパソコンを操作している"
"パソコンで機械の調子を確認している","男性達がパソコンとミニカーを持っている","男性がパソコンを触っている","男性がノートパソコンを開いている"
"男性達がパソコンとミニカーを持っている","ノートパソコンを持った男性がいる","男性がパソコンを触っている","男性がノートパソコンを操作している"
"ノートパソコンを持った男性がいる","砂地でラジコンカーの調整をしている","男性がパソコンを触っている","男性がノートパソコンを見ている"
"砂地でラジコンカーの調整をしている","黒い服の男性がラジコン車を持っている","男性がパソコンを触っている","男性がノートパソコンを開いている"
"黒い服の男性がラジコン車を持っている","パソコンで機械の調子を確認している","男性がパソコンを触っている","男性がパソコンを触っている"
"黄色いトラックが雪道の上に止まっている","雪道に黄色いトラックが止まっている","黄色いトラックが道路を走っている","黄色いトラックが道路を走行している"
"スキー場に来ている男性がスノーボードの板に座っている","スキー場で男がスノーボードに腰かけている","黒いウェアを着た人がスノーボードをしている","スノーボードをしている男性がスノーボードをしている"
"スキー場で男がスノーボードに腰かけている","全身黒い服を着ている男性が雪上で寝そべっている","黒いウェアを着た人がスノーボードをしている","ピザとコーヒーが置かれたテーブルの向こうに男性が立っている"
"全身黒い服を着ている男性が雪上で寝そべっている","黒い服の人が座ってスノーボードに寄りかかっている","黒いウェアを着た人がスノーボードをしている","男性がスノーボードをしている"
"黒い服の人が座ってスノーボードに寄りかかっている","あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","黒いウェアを着た人がスノーボードをしている","雪山でスノーボードをしている人がいる"
"あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","スキー場に来ている男性がスノーボードの板に座っている","黒いウェアを着た人がスノーボードをしている","あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー"
"スキー場に来ている男性がスノーボードの板に座っている","スキー場で男がスノーボードに腰かけている","黒いウェアを着た人がスノーボードをしている","スノーボードをしている人がいる"
"スキー場で男がスノーボードに腰かけている","全身黒い服を着ている男性が雪上で寝そべっている","黒いウェアを着た人がスノーボードをしている","スノーボードをしている人がいる"
"全身黒い服を着ている男性が雪上で寝そべっている","黒い服の人が座ってスノーボードに寄りかかっている","黒いウェアを着た人がスノーボードをしている","スノーボードをしている人がいる"
"黒い服の人が座ってスノーボードに寄りかかっている","あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","黒いウェアを着た人がスノーボードをしている","男性がスノーボードをしている"
"あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","スキー場に来ている男性がスノーボードの板に座っている","黒いウェアを着た人がスノーボードをしている","男性がスノーボードをしている"
"スキー場に来ている男性がスノーボードの板に座っている","スキー場で男がスノーボードに腰かけている","黒いウェアを着た人がスノーボードをしている","雪山でスノーボードを持った人が座っている"
"トランクが天井の高さまで積まれている","カートの上にかばんをびっしり乗せて天井まで届いている","台車にたくさんのスーツケースが積まれている","ヘルメットにゴーグルの黄色いウェアを着た人がスキーをしている"
"カートの上にかばんをびっしり乗せて天井まで届いている","天上まで積まれたトランクケースを積んだコンテナカー","台車にたくさんのスーツケースが積まれている","車のトランクにたくさんの荷物が載せられている"
"天上まで積まれたトランクケースを積んだコンテナカー","カートに天井まで届くほど積まれたキャリーバッグ","台車にたくさんのスーツケースが積まれている","たくさんのスーツケースが積まれている"
"カートに天井まで届くほど積まれたキャリーバッグ","スーツケースが天井まで高く積まれている","台車にたくさんのスーツケースが積まれている","たくさんのスーツケースが積み上げられている"
"スーツケースが天井まで高く積まれている","トランクが天井の高さまで積まれている","台車にたくさんのスーツケースが積まれている","たくさんの荷物が積まれている"
"トランクが天井の高さまで積まれている","カートの上にかばんをびっしり乗せて天井まで届いている","台車にたくさんのスーツケースが積まれている","カートの上にかばんをびっしり乗せて天井まで届いている"
"カートの上にかばんをびっしり乗せて天井まで届いている","天上まで積まれたトランクケースを積んだコンテナカー","台車にたくさんのスーツケースが積まれている","カートの上にかばんをびっしり乗せて天井まで届いている"
"天上まで積まれたトランクケースを積んだコンテナカー","カートに天井まで届くほど積まれたキャリーバッグ","台車にたくさんのスーツケースが積まれている","スーツケースが天井まで積み上げられている"
"カートに天井まで届くほど積まれたキャリーバッグ","スーツケースが天井まで高く積まれている","台車にたくさんのスーツケースが積まれている","台車にたくさんのスーツケースが積まれている"
"ユニットバスルームの洗面台に買い物袋がおかれている","買い物袋とトイレとお風呂がある","白い壁の部屋にトイレと洗面台がある","洗面台にトイレットペーパーが置いてある"
"買い物袋とトイレとお風呂がある","トイレの横の洗面台の壁に袋がかかっている","白い壁の部屋にトイレと洗面台がある","トイレのタンクの上にトイレットが1つ置いてある"
"トイレの横の洗面台の壁に袋がかかっている","ユニットバスの手洗い場の上に袋がある","白い壁の部屋にトイレと洗面台がある","トイレの横に白いカーテンがある"
"ユニットバスの手洗い場の上に袋がある","大理石の洗面台の上に置かれているビニール袋","白い壁の部屋にトイレと洗面台がある","トイレの横の棚にビニール袋が置いてある"
"大理石の洗面台の上に置かれているビニール袋","ユニットバスルームの洗面台に買い物袋がおかれている","白い壁の部屋にトイレと洗面台がある","白い壁の部屋にトイレと洗面台がある"
"黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","赤いウェアを着た人がスキーをしている","赤いマフラーをした女性がスキーをしている"
"赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","赤いズボンを履いた女性がスキーをしている","赤いウェアを着た人がスキーをしている","赤い服を着た男性がスノーボードをしている"
"赤いズボンを履いた女性がスキーをしている","小さな女の子が勢いよくスキーを滑っている","赤いウェアを着た人がスキーをしている","赤いウェアを着た人がスキーをしている"
"小さな女の子が勢いよくスキーを滑っている","黒と赤のスキーウェアでスキーをしている女性","赤いウェアを着た人がスキーをしている","赤い服を着た男性がスノーボードをしている"
"黒と赤のスキーウェアでスキーをしている女性","黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","赤いウェアを着た人がスキーをしている","サングラスをかけた女性がスキーをしている"
"黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","赤いウェアを着た人がスキーをしている","赤いウェアを着た女性がスキーをしている"
"赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","赤いズボンを履いた女性がスキーをしている","赤いウェアを着た人がスキーをしている","赤いマフラーをした女性がスキーをしている"
"赤いズボンを履いた女性がスキーをしている","小さな女の子が勢いよくスキーを滑っている","赤いウェアを着た人がスキーをしている","サングラスをかけた女性がスキーをしている人"
"小さな女の子が勢いよくスキーを滑っている","黒と赤のスキーウェアでスキーをしている女性","赤いウェアを着た人がスキーをしている","サングラスをかけた女性がスキーをしている人"
"波の絵の前に熊のぬいぐるみがある","葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","首にリボンを付けたクマのぬいぐるみがある","キッチンの窓に白いブラインドが下がっている"
"葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","壁に大きな波の絵が描かれている","首にリボンを付けたクマのぬいぐるみがある","白いクマのぬいぐるみが置いてある"
"壁に大きな波の絵が描かれている","背後には日本画の波があり、茶色の熊が座っている","首にリボンを付けたクマのぬいぐるみがある","ベッドの上にクマのぬいぐるみが置いてある"
"背後には日本画の波があり、茶色の熊が座っている","首にリボンを付けられているクマのぬいぐるみが置かれている","首にリボンを付けたクマのぬいぐるみがある","ベッドの上にクマのぬいぐるみが置いてある"
"首にリボンを付けられているクマのぬいぐるみが置かれている","波の絵の前に熊のぬいぐるみがある","首にリボンを付けたクマのぬいぐるみがある","布団の上にクマのぬいぐるみが置いてある"
"波の絵の前に熊のぬいぐるみがある","葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","首にリボンを付けたクマのぬいぐるみがある","葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている"
"葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","壁に大きな波の絵が描かれている","首にリボンを付けたクマのぬいぐるみがある","クマのぬいぐるみが置いてある"
"壁に大きな波の絵が描かれている","背後には日本画の波があり、茶色の熊が座っている","首にリボンを付けたクマのぬいぐるみがある","葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている"
"背後には日本画の波があり、茶色の熊が座っている","首にリボンを付けられているクマのぬいぐるみが置かれている","首にリボンを付けたクマのぬいぐるみがある","首にリボンを付けたクマのぬいぐるみがある"
"赤信号のためブレーキをかけて停まっている車","ブレーキランプを点けた車が赤信号の前で停まっている","信号機の後ろに信号機がある","車の後ろの信号が青に点灯している"
