src,mt,ref,score
"パソコンで機械の調子を確認している","男性がノートパソコンを操作している","男性達がパソコンとミニカーを持っている","3"
"男性達がパソコンとミニカーを持っている","男性がノートパソコンを見ている人がいる","ノートパソコンを持った男性がいる","3"
"ノートパソコンを持った男性がいる","男性がノートパソコンを見ながらノートパソコンを見ている","砂地でラジコンカーの調整をしている","3"
"砂地でラジコンカーの調整をしている","男性がノートパソコンを操作している","黒い服の男性がラジコン車を持っている","4"
"黒い服の男性がラジコン車を持っている","男性がノートパソコンを操作している","パソコンで機械の調子を確認している","4"
"パソコンで機械の調子を確認している","男性がノートパソコンを開いている","男性達がパソコンとミニカーを持っている","4"
"男性達がパソコンとミニカーを持っている","男性がノートパソコンを操作している","ノートパソコンを持った男性がいる","5"
"ノートパソコンを持った男性がいる","男性がノートパソコンを見ている","砂地でラジコンカーの調整をしている","5"
"砂地でラジコンカーの調整をしている","男性がノートパソコンを開いている","黒い服の男性がラジコン車を持っている","5"
"黒い服の男性がラジコン車を持っている","男性がパソコンを触っている","パソコンで機械の調子を確認している","5"
"パソコンで機械の調子を確認している","男性がパソコンを触っている","男性達がパソコンとミニカーを持っている","5"
"黄色いトラックが雪道の上に止まっている","黄色いトラックが道路を走行している","雪道に黄色いトラックが止まっている","3"
"雪道に黄色いトラックが止まっている","黄色いトラックが道路を走っている","道路沿いを黄色い大きな車が走っていて車も走っている","5"
"スキー場に来ている男性がスノーボードの板に座っている","スノーボードをしている男性がスノーボードをしている","スキー場で男がスノーボードに腰かけている","1"
"スキー場で男がスノーボードに腰かけている","ピザとコーヒーが置かれたテーブルの向こうに男性が立っている","全身黒い服を着ている男性が雪上で寝そべっている","1"
"全身黒い服を着ている男性が雪上で寝そべっている","男性がスノーボードをしている","黒い服の人が座ってスノーボードに寄りかかっている","2"
"黒い服の人が座ってスノーボードに寄りかかっている","雪山でスノーボードをしている人がいる","あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","2"
"あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","スキー場に来ている男性がスノーボードの板に座っている","3"
"スキー場に来ている男性がスノーボードの板に座っている","スノーボードをしている人がいる","スキー場で男がスノーボードに腰かけている","4"
"スキー場で男がスノーボードに腰かけている","スノーボードをしている人がいる","全身黒い服を着ている男性が雪上で寝そべっている","4"
"全身黒い服を着ている男性が雪上で寝そべっている","スノーボードをしている人がいる","黒い服の人が座ってスノーボードに寄りかかっている","4"
"黒い服の人が座ってスノーボードに寄りかかっている","男性がスノーボードをしている","あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","4"
"あいつらまだ下りてこねぇのかよと待ちくたびれるプロ並み腕前のスノーボーダー","男性がスノーボードをしている","スキー場に来ている男性がスノーボードの板に座っている","5"
"スキー場に来ている男性がスノーボードの板に座っている","雪山でスノーボードを持った人が座っている","スキー場で男がスノーボードに腰かけている","5"
"スキー場で男がスノーボードに腰かけている","黒いウェアを着た人がスノーボードをしている","全身黒い服を着ている男性が雪上で寝そべっている","5"
"トランクが天井の高さまで積まれている","ヘルメットにゴーグルの黄色いウェアを着た人がスキーをしている","カートの上にかばんをびっしり乗せて天井まで届いている","1"
"カートの上にかばんをびっしり乗せて天井まで届いている","車のトランクにたくさんの荷物が載せられている","天上まで積まれたトランクケースを積んだコンテナカー","2"
"天上まで積まれたトランクケースを積んだコンテナカー","たくさんのスーツケースが積まれている","カートに天井まで届くほど積まれたキャリーバッグ","4"
"カートに天井まで届くほど積まれたキャリーバッグ","たくさんのスーツケースが積み上げられている","スーツケースが天井まで高く積まれている","5"
"スーツケースが天井まで高く積まれている","たくさんの荷物が積まれている","トランクが天井の高さまで積まれている","5"
"トランクが天井の高さまで積まれている","カートの上にかばんをびっしり乗せて天井まで届いている","カートの上にかばんをびっしり乗せて天井まで届いている","5"
"カートの上にかばんをびっしり乗せて天井まで届いている","カートの上にかばんをびっしり乗せて天井まで届いている","天上まで積まれたトランクケースを積んだコンテナカー","5"
"天上まで積まれたトランクケースを積んだコンテナカー","スーツケースが天井まで積み上げられている","カートに天井まで届くほど積まれたキャリーバッグ","5"
"カートに天井まで届くほど積まれたキャリーバッグ","台車にたくさんのスーツケースが積まれている","スーツケースが天井まで高く積まれている","5"
"スーツケースが天井まで高く積まれている","台車にたくさんのスーツケースが積まれている","トランクが天井の高さまで積まれている","5"
"ユニットバスルームの洗面台に買い物袋がおかれている","洗面台にトイレットペーパーが置いてある","買い物袋とトイレとお風呂がある","1"
"買い物袋とトイレとお風呂がある","トイレのタンクの上にトイレットが1つ置いてある","トイレの横の洗面台の壁に袋がかかっている","2"
"トイレの横の洗面台の壁に袋がかかっている","トイレの横に白いカーテンがある","ユニットバスの手洗い場の上に袋がある","2"
"ユニットバスの手洗い場の上に袋がある","トイレの横の棚にビニール袋が置いてある","大理石の洗面台の上に置かれているビニール袋","4"
"大理石の洗面台の上に置かれているビニール袋","白い壁の部屋にトイレと洗面台がある","ユニットバスルームの洗面台に買い物袋がおかれている","5"
"ユニットバスルームの洗面台に買い物袋がおかれている","白い壁の部屋にトイレと洗面台がある","買い物袋とトイレとお風呂がある","5"
"黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","赤いマフラーをした女性がスキーをしている","赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","2"
"赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","赤い服を着た男性がスノーボードをしている","赤いズボンを履いた女性がスキーをしている","2"
"赤いズボンを履いた女性がスキーをしている","赤いウェアを着た人がスキーをしている","小さな女の子が勢いよくスキーを滑っている","3"
"小さな女の子が勢いよくスキーを滑っている","赤い服を着た男性がスノーボードをしている","黒と赤のスキーウェアでスキーをしている女性","3"
"黒と赤のスキーウェアでスキーをしている女性","サングラスをかけた女性がスキーをしている","黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","4"
"黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","赤いウェアを着た女性がスキーをしている","赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","4"
"赤いヘアバンドをしてサングラスをかけた女性がスキーをしている","赤いマフラーをした女性がスキーをしている","赤いズボンを履いた女性がスキーをしている","4"
"赤いズボンを履いた女性がスキーをしている","サングラスをかけた女性がスキーをしている人","小さな女の子が勢いよくスキーを滑っている","5"
"小さな女の子が勢いよくスキーを滑っている","サングラスをかけた女性がスキーをしている人","黒と赤のスキーウェアでスキーをしている女性","5"
"黒と赤のスキーウェアでスキーをしている女性","赤いウェアを着た人がスキーをしている","黒と赤のスキーウェアを着た女性がゲレンデをスキーで滑っている","5"
"波の絵の前に熊のぬいぐるみがある","キッチンの窓に白いブラインドが下がっている","葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","1"
"葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","白いクマのぬいぐるみが置いてある","壁に大きな波の絵が描かれている","1"
"壁に大きな波の絵が描かれている","ベッドの上にクマのぬいぐるみが置いてある","背後には日本画の波があり、茶色の熊が座っている","3"
"背後には日本画の波があり、茶色の熊が座っている","ベッドの上にクマのぬいぐるみが置いてある","首にリボンを付けられているクマのぬいぐるみが置かれている","3"
"首にリボンを付けられているクマのぬいぐるみが置かれている","布団の上にクマのぬいぐるみが置いてある","波の絵の前に熊のぬいぐるみがある","3"
"波の絵の前に熊のぬいぐるみがある","葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","4"
"葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","クマのぬいぐるみが置いてある","壁に大きな波の絵が描かれている","5"
"壁に大きな波の絵が描かれている","葛飾北斎風の波が描かれている背景の前に、首にピンクのリボンをまいた熊のぬいぐるみがすわっている","背後には日本画の波があり、茶色の熊が座っている","5"
"背後には日本画の波があり、茶色の熊が座っている","首にリボンを付けたクマのぬいぐるみがある","首にリボンを付けられているクマのぬいぐるみが置かれている","5"
"首にリボンを付けられているクマのぬいぐるみが置かれている","首にリボンを付けたクマのぬいぐるみがある","波の絵の前に熊のぬいぐるみがある","5"
"赤信号のためブレーキをかけて停まっている車","車の後ろの信号が青に点灯している","ブレーキランプを点けた車が赤信号の前で停まっている","1"
"ブレーキランプを点けた車が赤信号の前で停まっている","信号機の前に車が2台停まれている","赤信号で黒い車が止まっている","2"
"赤信号で黒い車が止まっている","緑色の車が道路を走っている","アームで掲げられた信号機と前を走る車のブレーキランプ","2"
"アームで掲げられた信号機と前を走る車のブレーキランプ","信号機の前に車が2台停まれている","大学通りの赤信号で止まっている車","3"
"大学通りの赤信号で止まっている車","赤信号で車が信号待ちをしている人","赤信号のためブレーキをかけて停まっている車","3"
"赤信号のためブレーキをかけて停まっている車","赤信号で車が信号待ちをしている人","ブレーキランプを点けた車が赤信号の前で停まっている","4"
"ブレーキランプを点けた車が赤信号の前で停まっている","赤信号で車が停車している","赤信号で黒い車が止まっている","4"
"赤信号で黒い車が止まっている","赤信号の前を車が走っている","アームで掲げられた信号機と前を走る車のブレーキランプ","4"
"アームで掲げられた信号機と前を走る車のブレーキランプ","信号機の信号が赤になっている","大学通りの赤信号で止まっている車","5"
"大学通りの赤信号で止まっている車","信号機の後ろに信号機がある","赤信号のためブレーキをかけて停まっている車","5"
